date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:38:50	0/0	---M--	200	added ('OK')	text/plain	etag:%225c9a3f6c-0%22	http://preview.themeforest.net/robots.txt		(from )
01:38:50	20684/20684	---MCZ	200	added ('OK')	text/html	etag:W/%2219971c0525b643314f9cb1b6add6c01f%22	http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472	/Users/saanidhi/websites/test/preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/205218197216.html	(from )
01:38:50	0/0	---MC-	410	error ('Gone')	text/html	date:Tue,%2026%20Mar%202019%2020:08:50%20GMT	http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/&quot;http://axiom.ticksy.com/&quot;	/Users/saanidhi/websites/test/preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/&quot;http_/axiom.ticksy.com/&quot;	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:51	0/0	---MC-	410	error ('Gone')	text/html	date:Tue,%2026%20Mar%202019%2020:08:51%20GMT	http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/...%22	/Users/saanidhi/websites/test/preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/..._	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:52	243/243	---MC-	403	error ('Forbidden')	application/xml	date:Tue,%2026%20Mar%202019%2020:08:50%20GMT	http://s3.envato.com/	/Users/saanidhi/websites/test/s3.envato.com/index.html	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:53	190072/190072	---MCZ	200	added ('OK')	text/css	date:Wed,%2013%20Mar%202019%2022:52:38%20GMT	https://public-assets.envato-static.com/assets/market/core/index-a38bf5e5a69c279f522d3b417e7542e5d1cbc7d653efb7fd9d63ac4036312ac6.css	/Users/saanidhi/websites/test/public-assets.envato-static.com/assets/market/core/index-a38bf5e5a69c279f522d3b417e7542e5d1cbc7d653efb7fd9d63ac4036312ac6.css	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:53	1977/1977	---MCZ	200	added ('OK')	text/css	date:Fri,%2016%20Nov%202018%2013:30:40%20GMT	https://public-assets.envato-static.com/assets/market/pages/preview/index-004d35cdd5d555cdd3e956d1b916825642de06529f0fe91fd9f390813761d2fc.css	/Users/saanidhi/websites/test/public-assets.envato-static.com/assets/market/pages/preview/index-004d35cdd5d555cdd3e956d1b916825642de06529f0fe91fd9f390813761d2fc.css	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:54	3056/3056	---M--	200	added ('OK')	image/png	etag:%223305876b2f17da6c9a0d8c1bb60b62db%22	https://public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-72x72-precomposed.png	/Users/saanidhi/websites/test/public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-72x72-precomposed.png	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:55	6700/6700	---M--	200	added ('OK')	image/png	etag:%2271bb96fca73f4ae046c5e4860cb86af5%22	https://public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-114x114-precomposed.png	/Users/saanidhi/websites/test/public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-114x114-precomposed.png	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:56	9251/9251	---M--	200	added ('OK')	image/png	etag:%22571b0585baccf30bde09cb6e5aad849f%22	https://public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-144x144-precomposed.png	/Users/saanidhi/websites/test/public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-144x144-precomposed.png	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:57	9251/9251	---M--	200	added ('OK')	image/png	etag:%22571b0585baccf30bde09cb6e5aad849f%22	https://public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-precomposed.png	/Users/saanidhi/websites/test/public-assets.envato-static.com/icons/themeforest.net/apple-touch-icon-precomposed.png	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:38:59	132914/132914	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2006%20Dec%202018%2002:07:53%20GMT	https://public-assets.envato-static.com/assets/market/pages/full_screen_preview/index-212bf71ee40bef81ab31322c82c7357847ede126dcc76b32e47da0b7dba8911f.js	/Users/saanidhi/websites/test/public-assets.envato-static.com/assets/market/pages/full_screen_preview/index-212bf71ee40bef81ab31322c82c7357847ede126dcc76b32e47da0b7dba8911f.js	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:39:00	36048/36048	---M-Z	200	added ('OK')	application/javascript	etag:%2280ee5ad96dfd41:0%22	https://consent.cookiebot.com/uc.js	/Users/saanidhi/websites/test/consent.cookiebot.com/uc.js	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:39:00	0/0	---MC-	410	error ('Gone')	text/html	date:Tue,%2026%20Mar%202019%2020:09:00%20GMT	http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/linkid.js	/Users/saanidhi/websites/test/preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/linkid.js	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:39:02	44130/44130	---MC-	200	added ('OK')	text/javascript	date:Wed,%2016%20Jan%202019%2020:01:45%20GMT	https://www.google-analytics.com/analytics.js	/Users/saanidhi/websites/test/www.google-analytics.com/analytics.js	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
01:39:02	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Tue,%2026%20Mar%202019%2020:09:02%20GMT	https://www.googletagmanager.com/gtm.js?id=	/Users/saanidhi/websites/test/www.googletagmanager.com/gtm.d5445.delayed	(from http://preview.themeforest.net/item/credit-card-company-and-online-banking/full_screen_preview/20521819?_ga=2.4243635.1449630309.1553628472-25271358.1553628472)
